pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page,column
AL-EQ-2024-04-25-P57.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2024-04-25-P57.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2024-04-25-P57.pdf,EXT-004,Zero_Balance,Severe,Balance $0,35.0,626.8,252.0,8.02,1,left
AL-EQ-2024-04-25-P57.pdf,EXT-004,Zero_Amount_Past_Due,Severe,Amount Past Due $0,35.0,646.4,252.0,8.02,1,left
AL-EQ-2024-04-25-P57.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2024-04-25-P57.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,646.4,252.0,8.02,1,right
AL-EQ-2024-04-25-P57.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
AL-EQ-2024-04-25-P58.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,269.6,90.05,37.11,1,left
AL-EQ-2024-04-25-P58.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2024-08-19-P01.pdf,,No Violations Found,,,,,,,,
AL-EQ-2024-08-19-P02.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,72.0,393.1,159.79,58.83,1,left
AL-EQ-2024-08-19-P02.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-02-10-P51.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-02-10-P51.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-02-10-P51.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-02-10-P51.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-02-10-P52.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-02-10-P52.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-03-02-P51.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-03-02-P51.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-03-02-P51.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
AL-EQ-2025-03-02-P51.pdf,SEV-002,Stale_Date_Updated,Severe,"Date Reported Oct 25, 2018",323.0,635.6,252.0,8.02,1,right
AL-EQ-2025-03-02-P52.pdf,SER-002,Remarks_Chapter13,Serious,Comments | Bankruptcy chapter 13,35.0,250.0,90.05,37.11,1,left
AL-EQ-2025-03-02-P52.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
AL-EQ-2025-03-13-P42.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
AL-EQ-2025-03-13-P42.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
