pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
AL-EX-2024-04-25-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,315.4,368.64,24.95,1
AL-EX-2024-04-25-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,315.4,368.64,24.95,1
AL-EX-2024-04-25-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,315.5,251.47,7.77,1
AL-EX-2024-04-25-P05.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $20,283",100.15,418.9,248.21,24.77,1
AL-EX-2024-04-25-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $20,283",100.16,401.9,248.2,24.74,1
AL-EX-2024-04-25-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $20,283",100.15,401.9,248.2,42.02,1
AL-EX-2024-04-25-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2024-04-25-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-02-10-P04.pdf,SEV-002,Zero_Balance,Severe,"Between Mar 2023 and Dec 2024, your credit limit/high balance was $3,200",101.09,432.9,300.33,8.84,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13/Never late.,100.71,55.7,405.51,24.85,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13/Never late.,100.71,55.7,405.51,24.85,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct 2018,100.71,55.8,251.49,7.68,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $20,283",100.87,163.7,248.21,24.85,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $20,283",100.88,146.6,248.2,24.64,1
AL-EX-2025-02-10-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $20,283",100.88,146.6,248.2,41.91,1
AL-EX-2025-02-10-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-02-10-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-03-02-P04.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.96,7.5,1
AL-EX-2025-03-02-P04.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.96,7.5,1
AL-EX-2025-03-02-P04.pdf,EXT-004,Zero_Balance,Severe,"Between Mar 2023 and Jan 2025, your credit limit/high balance was $3,200",100.5,430.5,300.09,9.0,1
AL-EX-2025-03-02-P04.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
AL-EX-2025-03-02-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
AL-EX-2025-03-02-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-03-02-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-03-13-P04.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-03-13-P04.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-03-13-P04.pdf,EXT-004,Zero_Balance,Severe,"Between Mar 2023 and Jan 2025, your credit limit/high balance was $3,200",100.51,430.5,300.09,9.0,1
AL-EX-2025-03-13-P04.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,755.2,367.97,7.45,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
AL-EX-2025-03-13-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
AL-EX-2025-03-13-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-03-13-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-03-20-P04.pdf,SEV-002,Zero_Balance,Severe,"Between Mar 2023 and Feb 2025, your credit limit/high balance was $3,200",100.51,458.3,299.96,9.05,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,54.0,404.95,7.5,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,54.0,404.95,7.5,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,71.3,251.48,7.55,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,88.5,223.63,7.5,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,140.3,223.63,7.55,1
AL-EX-2025-03-20-P05.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,123.0,223.63,7.5,1
AL-EX-2025-03-20-P05.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-03-20-P05.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
AL-EX-2025-04-02-P04.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-04-02-P04.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-04-02-P04.pdf,EXT-004,Zero_Balance,Severe,"Between Apr 2023 and Feb 2025, your credit limit/high balance was $3,200",100.51,430.5,298.14,9.0,1
AL-EX-2025-04-02-P04.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-04-02-P05.pdf,SEV-002,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
AL-EX-2025-04-02-P05.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
AL-EX-2025-04-02-P05.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
AL-EX-2025-04-02-P05.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
AL-EX-2025-04-14-P04.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-04-14-P04.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13/Never late.,100.5,757.5,404.95,7.5,1
AL-EX-2025-04-14-P04.pdf,EXT-004,Zero_Balance,Severe,"Between Apr 2023 and Feb 2025, your credit limit/high balance was $3,200",100.51,430.5,298.14,9.0,1
AL-EX-2025-04-14-P04.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-EX-2025-04-14-P05.pdf,SEV-002,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,36.7,251.48,7.45,1
AL-EX-2025-04-14-P05.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,56.2,223.63,7.45,1
AL-EX-2025-04-14-P05.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,108.0,223.63,7.5,1
AL-EX-2025-04-14-P05.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,90.7,223.63,7.45,1
AL-EX-2025-05-25-P04.pdf,SEV-002,Zero_Balance,Severe,"Between May 2023 and Apr 2025, your credit limit/high balance was $3,200",100.51,458.3,300.37,9.05,1
