pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
AL-TU-2024-04-25-P07.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,358.2,535.14,10.5,1
AL-TU-2024-04-25-P07.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.23,457.0,535.62,9.57,1
AL-TU-2024-04-25-P07.pdf,EXT-004,High_Balance,Minor,"High Balance | $20,283",31.24,325.0,535.32,9.81,1
AL-TU-2024-04-25-P07.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,358.2,535.14,10.5,1
AL-TU-2024-04-25-P07.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2024-04-25-P07.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-02-10-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.96,561.7,535.11,9.8,1
AL-TU-2025-02-10-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.96,660.5,535.85,9.48,1
AL-TU-2025-02-10-P06.pdf,EXT-004,High_Balance,Minor,"High Balance | $20,283",31.96,528.5,535.54,9.71,1
AL-TU-2025-02-10-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.96,561.7,535.11,9.8,1
AL-TU-2025-02-10-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-02-10-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-03-02-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-03-02-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-03-02-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-03-02-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-03-02-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-03-02-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-03-13-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-03-13-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-03-13-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-03-13-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-03-13-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-03-13-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-03-22-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,21.27,447.3,559.22,9.16,1
AL-TU-2025-03-22-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,21.27,540.0,559.22,9.17,1
AL-TU-2025-03-22-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",21.27,416.4,559.21,9.16,1
AL-TU-2025-03-22-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,21.27,447.3,559.22,9.16,1
AL-TU-2025-03-22-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-03-22-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-04-02-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-04-02-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-04-02-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-04-02-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-04-02-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-04-02-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-04-14-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-04-14-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-04-14-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-04-14-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-04-14-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-04-14-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-07-09-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-07-09-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-07-09-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-07-09-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-07-09-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-07-09-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-08-10-P06.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-08-10-P06.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,660.6,535.57,9.78,1
AL-TU-2025-08-10-P06.pdf,EXT-004,High_Balance,Minor,"High Balance $20,283",31.5,528.6,535.56,9.78,1
AL-TU-2025-08-10-P06.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,561.6,535.57,9.78,1
AL-TU-2025-08-10-P06.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
AL-TU-2025-08-10-P06.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
AL-TU-2025-08-24-P17.pdf,SEV-002,Account_Status_Derogatory,Severe,Account Status | Derogatory,52.99,176.2,513.57,9.26,1
AL-TU-2025-08-24-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,"Monthly Payment | MMa y16,2023",52.99,462.4,513.56,39.86,1
AL-TU-2025-08-24-P17.pdf,,High_Balance,Minor,Original Loan Amount | $,52.99,305.3,486.58,12.56,1
BB-TU-2024-04-25-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,741.6,535.11,9.69,1
BB-TU-2024-04-25-P14.pdf,SEV-002,Stale_Date_Updated,Severe,Date Updated 04/12/2024 | Last Payment Made 06/06/2018,31.23,642.3,535.34,42.4,1
BB-TU-2024-04-25-P14.pdf,,High_Balance,Minor,"High Balance | $1,499",31.24,675.4,535.54,9.73,1
BB-TU-2024-04-25-P14.pdf,PR-SEV-003,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,741.6,535.11,9.69,1
BB-TU-2024-04-25-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BK-TU-2024-04-25-P10.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,191.3,535.11,9.8,1
BK-TU-2024-04-25-P10.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.24,303.9,535.8,23.75,1
BK-TU-2024-04-25-P10.pdf,EXT-004,High_Balance,Minor,"High Balance $7,653",31.24,125.1,535.31,9.6,1
BK-TU-2024-04-25-P10.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,191.3,535.11,9.8,1
BK-TU-2024-04-25-P10.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BK-TU-2024-04-25-P10.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2024-04-25-P12.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,741.6,535.11,9.69,1
BY-TU-2024-04-25-P12.pdf,SEV-002,Stale_Date_Updated,Severe,Date Updated 01/02/2019,31.24,609.4,535.56,9.5,1
BY-TU-2024-04-25-P12.pdf,,High_Balance,Minor,"High Balance $2,002",31.24,675.4,535.3,9.5,1
BY-TU-2024-04-25-P12.pdf,PR-SEV-003,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,741.6,535.11,9.69,1
BY-TU-2024-04-25-P12.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2025-02-10-P08.pdf,,No Violations Found,,,,,,,
BY-TU-2025-02-10-P09.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.96,392.0,535.11,9.54,1
BY-TU-2025-02-10-P09.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks LENDER | CHAPTER 13 BANKRUPTCY: PURCHASED BY ANOTHER,31.96,504.3,535.53,23.68,1
BY-TU-2025-02-10-P09.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 01/02/2019,31.96,259.7,535.56,9.47,1
BY-TU-2025-02-10-P09.pdf,EXT-004,High_Balance,Minor,"High Balance | $2,002",31.96,325.7,535.54,9.71,1
BY-TU-2025-02-10-P09.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.96,392.0,535.11,9.54,1
BY-TU-2025-02-10-P09.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-TU-2025-02-10-P09.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2025-03-02-P08.pdf,,No Violations Found,,,,,,,
BY-TU-2025-03-02-P09.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-03-02-P09.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks LENDER | CHAPTER 13 BANKRUPTCY; PURCHASED BY ANOTHER,31.5,504.6,535.57,24.03,1
BY-TU-2025-03-02-P09.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 01/02/2019,31.5,260.1,535.56,9.78,1
BY-TU-2025-03-02-P09.pdf,EXT-004,High_Balance,Minor,"High Balance $2,002",31.5,326.1,535.56,9.78,1
BY-TU-2025-03-02-P09.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-03-02-P09.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-TU-2025-03-02-P09.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2025-03-13-P08.pdf,,No Violations Found,,,,,,,
BY-TU-2025-03-13-P09.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-03-13-P09.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks LENDER | CHAPTER 13 BANKRUPTCY; PURCHASED BY ANOTHER,31.5,504.6,535.57,24.03,1
BY-TU-2025-03-13-P09.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 01/02/2019,31.5,260.1,535.56,9.78,1
BY-TU-2025-03-13-P09.pdf,EXT-004,High_Balance,Minor,"High Balance $2,002",31.5,326.1,535.56,9.78,1
BY-TU-2025-03-13-P09.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-03-13-P09.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-TU-2025-03-13-P09.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2025-03-22-P08.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,21.27,729.6,559.22,9.17,1
BY-TU-2025-03-22-P08.pdf,SEV-002,Stale_Date_Updated,Severe,Date Updated 01/02/2019,21.27,606.0,559.21,9.16,1
BY-TU-2025-03-22-P08.pdf,,High_Balance,Minor,"High Balance $2,002",21.27,667.8,559.21,9.17,1
BY-TU-2025-03-22-P08.pdf,PR-SEV-003,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,21.27,729.6,559.22,9.17,1
BY-TU-2025-03-22-P08.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
BY-TU-2025-03-22-P09.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY; PURCHASED BY ANOTHER,21.27,144.0,559.22,22.57,1
BY-TU-2025-04-02-P08.pdf,,No Violations Found,,,,,,,
BY-TU-2025-04-02-P09.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-04-02-P09.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks LENDER | CHAPTER 13 BANKRUPTCY; PURCHASED BY ANOTHER,31.5,504.6,535.57,24.03,1
BY-TU-2025-04-02-P09.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 01/02/2019,31.5,260.1,535.56,9.78,1
BY-TU-2025-04-02-P09.pdf,EXT-004,High_Balance,Minor,"High Balance $2,002",31.5,326.1,535.56,9.78,1
BY-TU-2025-04-02-P09.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
BY-TU-2025-04-02-P09.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
BY-TU-2025-04-02-P09.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
C1-TU-2024-04-25-P17.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,612.5,535.11,9.71,1
C1-TU-2024-04-25-P17.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.24,711.4,535.61,9.57,1
C1-TU-2024-04-25-P17.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 01/31/2024,31.24,513.4,535.32,9.58,1
C1-TU-2024-04-25-P17.pdf,EXT-004,High_Balance,Minor,High Balance $9.450,31.24,579.4,535.07,9.58,1
C1-TU-2024-04-25-P17.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,612.5,535.11,9.71,1
C1-TU-2024-04-25-P17.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
C1-TU-2024-04-25-P17.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
C2-TU-2024-04-25-P20.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,358.1,535.11,9.55,1
